id,customer_id,status_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
4308476c-99a5-445f-b069-038e181a70ec,30815956-7295-46f1-b967-766e5e6b3c33,COMPLETED,999321.85,2011-12-22T02:00:00.000Z,createdBy.2kcfw@example.org,2017-11-25T02:00:00.000Z,modifiedBy.2kcfw@example.net
43084775-3f06-4415-abfe-3bbc7eb8ee92,25227279-2642-400b-8a3d-9ffac226450f,PENDING,312898.87,2021-01-15T02:00:00.000Z,createdBy.2kcfx@example.org,2002-11-08T02:00:00.000Z,modifiedBy.2kcfx@example.net
43084780-b37e-402b-af54-ed076c3a93a8,25227279-2642-400b-8a3d-9ffac226450f,REJECTED,643211.11,2021-04-16T02:00:00.000Z,createdBy.2kcfy@example.org,2022-02-11T02:00:00.000Z,modifiedBy.2kcfy@example.net
43084792-8ccb-4d4b-b2bb-99174e015e88,3081591c-97ac-4007-b4fe-20f3b9dd10cc,REJECTED,31119.22,2020-01-23T02:00:00.000Z,createdBy.2kcfz@example.net,2003-05-20T02:00:00.000Z,modifiedBy.2kcfz@example.net
43084806-2603-4e74-aaf5-507c2161c5ab,3081598e-250d-444e-8861-f21018e39023,PENDING,900003.15,2016-02-03T02:00:00.000Z,createdBy.2kcg0@example.net,2013-02-06T02:00:00.000Z,modifiedBy.2kcg0@example.net
43084817-5ae7-4ea6-8c6f-2ad1f3e171f9,30815956-7295-46f1-b967-766e5e6b3c33,COMPLETED,39456.22,2011-10-13T02:00:00.000Z,createdBy.2kcg1@example.org,2001-10-23T02:00:00.000Z,modifiedBy.2kcg1@example.org
43084820-f8cd-433e-8b28-e71a8f701475,25227279-2642-400b-8a3d-9ffac226450f,PENDING,44325.29,2004-08-21T02:00:00.000Z,createdBy.2kcg2@example.org,2001-11-05T02:00:00.000Z,modifiedBy.2kcg2@example.org
43084830-f914-4588-8ed4-4e309a2ae269,3081598e-250d-444e-8861-f21018e39023,REJECTED,854527.26,2008-09-26T02:00:00.000Z,createdBy.2kcg3@example.org,2009-10-10T02:00:00.000Z,modifiedBy.2kcg3@example.net
43084845-6186-4380-8fb1-880f509073e1,3081591c-97ac-4007-b4fe-20f3b9dd10cc,REJECTED,323453.27,2016-11-19T02:00:00.000Z,createdBy.2kcg4@example.com,2017-06-06T02:00:00.000Z,modifiedBy.2kcg4@example.net
4308485f-361d-4ead-820e-949a8d35d398,25227279-2642-400b-8a3d-9ffac226450f,PENDING,100000.13,2007-01-02T02:00:00.000Z,createdBy.2kcg5@example.com,2013-10-29T02:00:00.000Z,modifiedBy.2kcg5@example.com
