id,name,price,stock
26220727-09af-4bca-8435-376b52289ee7,Notebook Essencial 14",6.21,0
95490858-d6b1-4090-8818-1d12c3a2215c,Smartphone Galaxy X10,64.25,100
9549086c-2a95-4c2b-89b6-988bb14877e4,Televisão LED 42" 4K,55.24,100
95490878-8bee-4c7f-b582-3385d139181e,Fone de Ouvido Bluetooth,27.61,100
95490888-038c-40dc-bee1-a3e4f88a2dbb,Cafeteira Elétrica Automática,53.54,100
95490893-582b-474b-b917-7f387bba2cca,Mouse Sem Fio Ergonômico,17.56,100
9549090a-6a72-45da-a084-4e55670abee5,Impressora Multifuncional Laser,51.17,100
95490915-367d-4feb-88b6-53e8ed8f5cca,Pendrive 64GB USB 3.0,5.28,100
95490926-5737-48ea-9751-11a3d9721e44,Aspirador de Pó Robô,76.21,100
95490935-e201-4fc1-8f3c-fc86de68ad7d,Carregador Portátil 10000mAh,12.22,100
95490945-f312-4db3-9c5a-42edb78a9e51,Smart Watch Sport+,85.75,100
95490953-a423-4ef4-bd6b-f1e5c9a3b762,Caixa de Som Bluetooth à Prova D'água,39.99,100
95490962-c534-4fc5-ae7c-0bf7da2c8d73,Teclado Mecânico Gamer RGB,28.50,100
95490971-d645-4fd6-bf8d-1ce8db3d9e84,Câmera de Segurança Wi-Fi,67.35,100
95490980-e756-4fe7-c09e-2df9ec4e0f95,Monitor Ultrawide 29" Full HD,42.89,100
95490991-f867-4ff8-d1af-3e0afd5f1g06,Headset Gamer 7.1 Surround,19.95,100
95491002-g978-4fg9-e2bg-4f1bge6g2h17,Ar Condicionado Split 12000 BTUs,105.50,100
95491013-h089-4gh0-f3ch-5g2chf7h3i28,Tablet 10" Android 11,73.25,100
95491024-i190-4hi1-g4di-6h3dig8i4j39,Micro-ondas Digital 30L,31.49,100
95491035-j201-4ij2-h5ej-7i4ejh9j5k40,Geladeira Frost Free 400L,59.99,100
